formula,target
As2Tb1Yb1,-4.862376458
Cd5Mg1,-1.049920527
Ag2Os1Sm1,-5.022280938
Cr1Pa1Th2,-8.007088403
Ca1Ga1H1Si1,-3.834302818
As1Cs2Li1,-2.024630245
Ga1Ir1V2,-7.785111852999999
Bi1Ge1U1,-6.301451153
As1Fe1Nb1Os1,-8.440377358
Ca1Rh2Sn1,-5.697344475
B1Dy2Te1,-4.821147458
Ca1Cr1Lu1,-4.6262445130000005
Hf1Ir2V1,-9.596214973
Ho1Np1Rb1,-4.39422466
Pm2Yb1Zr1,-4.65351957
Co1Te1Zr1,-6.714307542999999
Be2O4Si1,-7.453434279
Er2Eu1Ta1,-5.246466745
Sb1Th2V1,-6.904001703
Np1Sc2Te1,-7.159497253
Fe2Hg1Pr1,-5.045303563
Ca1K1Pu2,-7.109198443
Tb1Th1V2,-7.08979114
Ag1Hg1Pm2,-3.526916698
Nd2Rb1W1,-4.724556268
Fe1Li1Sr2,-2.9470456
As1Cd1Pt2,-4.498794453
Ga2Ru1Sm1,-5.354539415
Au1Ru1Y2,-6.91604826
Ir1Np2Ru1,-11.06955434
In1Na1Tc1,-3.840856603
Ga1Mg1Zr1,-4.470542117
Be2Rb1W1,-3.42893066
Co1Pa2Tc1,-9.226281542999999
Co1In1Nb1Sc1,-6.435957668
Al1Au2W1,-5.433243028
Cd1Gd1Pu2,-8.311958577999999
In1Pd2,-4.880466704
Hf2Hg1Mg1,-5.311989755
Cr1Si1V1Zr1,-8.190014128
Bi1Cr1Ni2,-5.921086442999999
Al1Cr1Ir1Ru1,-7.8438307
Ce1Pd2Si1,-6.014364962999999
Ga1Sm1U2,-7.015664462999999
Al1N1O1Sm1,-7.350536671
N2U1,-10.67246846
Nd3Tm1,-4.68075722
K1Sr1Ta2,-4.465600365
Ac1Ba1Th2,-4.651226015
Ag1As1Ni1Rh1,-5.014354388
Au1Ba2Fe1,-3.691525603
Pm1Sb1Sc1,-5.147939997
Ba2Pd1U1,-4.277974415
Hf1Li4O6Tc1,-7.057088297999999
Ag1Ir1Na1Re1,-5.675807245
Cs1Li1Os2,-4.128620533
Ho1Pm1Sr2,-2.888997225
N1O1Pr1Th1,-8.13656014
Dy1Os1Pt2,-7.09330505
Lu1Ni1Si1V1,-6.017137335
Mg1Np2Zr1,-8.30379356
Bi2Co1Sn1,-4.23428405
Hf1Mo2O8,-8.794669237999999
Hf2K1Ti1,-6.062295258
Cr1Os2Pa1,-9.997401352999999
Er1Fe1W2,-8.983468613
As2Cd2Eu1,-3.3009958260000003
Hf1Mg5,-2.789916125
Al1Mn1Tc1Zn1,-6.17643028
Fe1Pa1Pt1,-8.010057202999999
B1Hg1Rh2,-4.75733422
Au1Os2Pb1,-6.277969238
Al1B2Ge2,-4.364796354
Co1Ho2Tb1,-4.9118093830000005
O6Sr1Ti2Tm1,-8.247950054
B2Te1W1,-5.758238615
Bi1Pr3,-5.043412483
Be1Cu4Ga2Ni1,-3.853605911
Ag1K1Si1,-2.45636895
Au1Li1Pa2,-5.776265858
Ir2Nd1Tm1,-7.430504865
Ag1Bi2F12,-3.814588393
Hf1La2Rb1,-4.398095315
Ga1Mg2Rh1,-3.716923958
Ce1Np2Pa1,-9.309217463
Au1Ni3,-4.904369595
As1Fe1Lu1Sc1,-6.029671163
Co1Mo2Nd1,-7.638671258
Ac1Cs2Sn1,-2.014990323
Lu2Nd1Tb1,-4.519822628
Na1Sn1W1,-4.928028877
Pu1Ta1Ti2,-9.956778858
B8Cu2Ru18Ti9,-8.515943533
Ba2Ta1Tb1,-4.029935988
Cr1Mo2W2,-10.09524032
Ag1Au1Rb2,-2.094179993
Na1Pd2Ta1,-5.820321292999999
Li1Ru1Tc2,-7.79190708
Ag1Ce1Cs2,-1.59435341
Ba1Ce1O6Pt2,-6.377067595
B1Cd2Sm1,-2.65732801
As1Ce1Y1,-6.091418653
Er2Hf1Th1,-6.34203728
B1Co1Rh1,-7.13293609
Ag1Pu2Ru1,-10.03573306
S3Sn1Tl2,-3.91031711
Cr1Ge2Nb1,-7.063993525
Hg2Ni1Pd1,-2.783415998
Ag1Au1Cd1Pd1,-3.237978903
Ag3Nd1,-3.461450155
Bi1Pb1V1,-5.16010761
Bi2Si1Ta1,-5.528073495
K1Pm2Sr1,-2.54594526
Ba1Mo1Np1,-7.090971157
Hf1In1Os2,-8.881181015
Ag1Ho1Ni1,-4.046242887
Ru1W1Zn2,-5.778360345
Er1V1Yb2,-3.614355403
Cd1Np1Pr2,-5.489894512999999
Re1U2Y1,-9.72053149
Cd1In1Mg2,-1.749566633
Dy1Ho1Sm1,-3.9144207
Pd2Sc1V1,-6.730084528
Ho1Rb1Te2,-3.857325825
Ca1Nb1Pb2,-4.6489872430000005
Mg2Ni1Te1,-2.954239375
Bi1Ga1Hf2Pt2,-7.337778557999999
Cd1Pb1Th2,-4.962217268
Cu1Fe1Pb1W1,-6.42364557
Fe2Th1Yb1,-6.128228833
Cu1Mn1Ti1Tl1,-5.48596504
Ac1Ca1La2,-3.876369948
Sm1Sn3,-4.659250905
Hf2Sr1Tb1,-5.820891099999999
B1Cs2Zn1,-1.267785038
Ge1O3U1,-7.580358796
B1Hg1Yb2,-2.41998751
B1Hg1Os1,-5.08717326
As1Pb1Rb1,-3.17468056
Nb2Tc1U1,-10.36698653
Ce2Cu1Os1,-6.101801073
Gd1Sn1Tl2,-3.4337289
Al1Ni1S7Y3,-6.346190937
Co1Cu1Ge1Pt1,-5.501386675
Be1Cu1In1Pt1,-4.189085848
Rb1Re2Te1,-5.104006988
Ir1Nd2Pa1,-6.764647742999999
Al1Mg1Zr1,-4.468656603
Ag3Cd3Ce2O12,-4.752594136
Dy1Ge1Pa1,-6.279259007
Fe1Mn1Np2,-10.27526277
Ag2Li1Sm1,-3.276331195
Cr1U3,-10.5809726
Cr2Pa1Tl1,-7.243840642999999
Co3Ge5Nd2,-5.974462867000001
Ni3S2,-5.369147666
B1Th1U2,-8.322194005
Ge2Sm1U1,-6.604716872999999
Ge1Pd1Ru2,-7.019439818
As1Au1Nb1Re1,-7.373064752999999
Hf3Sb1,-8.869736828999999
Ta2Th1Tm1,-8.422007185
Hf2Ni1Pu1,-9.27882586
Fe1Ti1Yb2,-4.011458608
Gd1Na2Pt1,-3.2181316000000004
Ce2Ir1Tm1,-5.68907467
B1Ba1Ca1,-2.952530913
Al1Fe1Pu2,-9.132660015
La1Tm1V2,-6.31006884
As1Cr1Hf1Os1,-8.824909782999999
Co1Sc2Yb1,-5.15181523
Ga1Se3,-3.304695063
Cu1Sn2Ti1,-4.700716238
Ge4Ta1Zr4,-7.961138254
B1Re1Sc2,-7.747753908
Ba1Tm1U2,-6.050189627999999
Eu1Sc1Ti1,-4.3072450469999986
Au1Hg1Tb2,-3.850381993
Ca1La1O6V2,-7.654956171
Al1Au1La1Rb1,-3.239277878
Ac2Cd1Ru1,-4.630984408
Ni2O6Tm1Zn1,-5.246670811
Ga1In1Te2,-3.3069215
Cr1Np1Pt1,-9.215687787
Mo2Pa1Ta1,-10.79446666
Co1Cu1Pb1Re1,-5.947298048
Ru1Sc1Te1,-6.848318933
Bi1Re1,-7.646230806
Al1Bi2Y1,-4.65935619
Cu1Rh1Sc1Ta1,-7.588554648
La1Ni1Ti2,-6.288113853
Ru1Ta1,-10.84450336
Ca1Ge1Na1,-2.792906647
Lu1Pd1Tc1,-6.472800822999999
Gd2Pd1Y1,-5.313768598
Be1Yb1Zn2,-1.948227975
Hg1Ho1Re1,-4.56739373
As1K1Pb1,-3.3087251
Cu1U1Yb2,-3.711909065
As1Be1Ni1Tc1,-6.144609703
Be1Ta1V1,-7.78013663
Cd1Cu2U1,-4.355907258
B1Fe1Hf1Li1,-6.608544785
Be1In1Li1Mg1,-2.438323938
B1Ir2Tm1,-7.064451748
As1Be2W1,-5.588260677999999
As1Mn1Pd1Sc1,-6.786875753
Ag1Cr1Hf1Zn1,-5.722317287999999
Hg1Pa1Pu2,-9.453152605
Be1Er2Hg1,-3.423177823
Al13Cl1H18O38Si5,-6.590553452000001
Ag1Nd2Sm1,-4.1802478380000005
Os1Pr1Rb2,-2.79208958
Hf3Te1,-8.391549065
Ga1K1Na2,-1.596327398
Cd1Ce2U1,-4.933863575
Ge1Pb1Th1,-4.679741507
Ba3Bi1N1,-4.413625855
Hf2Sb1Zr1,-8.2191379
Ce1Ga1Os2,-7.025425873
Ge1Nb2Sm1,-7.142871493
Co1Lu2Pu1,-6.785457162999999
Ca1W1,-6.409528395
Ac1V1Zn2,-3.67621606
Cs1Dy2Sr1,-2.236870003
Fe1Mo1Ti1Tl1,-6.930187035
Er1La2Tm1,-4.65508016
Co1O4Pd2,-5.505436948
Ac1Pm1Pr1,-3.875612903
Cr1Mn1O3,-7.183530846
Np1O3Os1,-8.838144847999999
Bi1Ta1Tc1,-8.005738057
Hg1Lu1,-2.87856134
Ni2Pa1Tb1,-6.52680106
B1Ni1Th2,-6.706568675
Eu1Si2Tc1,-5.811477807999999
Eu1In1Li2,-2.389888848
O3Pr1Zr1,-8.698661592
Ho1Nb2Tb1,-6.814438048
K1Na1Pb2,-2.4913541230000003
Dy2Ni1Pa1,-5.626051102999999
Cl14Fe1Zr6,-5.734060529
B1Co1Ta1V1,-8.301780755
Cd1O4Pu2,-9.024673169
Au1Nb1Zn1,-4.772685847
I3O9Y1,-5.25303138
Fe1Ge1Hf1Ni1,-7.475028367999999
Bi1Sm1Tb2,-4.68788956
Ac1Er2Tm1,-4.290818698
Ba1Ta2Yb1,-5.2595238680000005
N1O1Te1V1,-6.350130564
Au2Ga1In1,-3.15545478
B1Li1Nd1,-3.843650303
Ac1Au1Si1,-4.70132012
Ac1Co1Tc2,-7.20282805
Pd1Rb2W1,-3.255272913
Cs1Li1Sr2,-1.298683413
Mo1Sb2Yb1,-5.258092868
Er2Hf1Pb1,-5.623047658
Gd1Li1O3,-6.29291409
Bi1Ni1Np2,-8.48751659
Ge1Mn1Pd1Ru1,-7.02404934
Cr2Mo1Na1,-6.897303233
Al2Ce1Nd1,-4.5920128380000005
Ag1Au1Ca1Sn1,-3.502390798
N1Nd1O1U1,-8.599052947
Ag1Bi1Mn1Ru1,-5.858544253
Cd1Lu1Th2,-4.975001493
Pu1Re1Ru2,-10.76859265
Sn1Tc2Ti1,-8.357615923
As1Sn1W2,-8.018539813
Ir1Sb1Sr1,-5.123488827
Ce2Mo1Tl1,-5.382519113
Cd1Cs1Tl1,-1.209731957
Gd3U1,-5.89555802
Ca2Pd1Tl1,-3.364009658
Ir1Sm1Tb2,-5.810960015
Ce1Cl6Cs2Na1,-3.99667057
Ga1Hf1Ni1Ru1,-7.482201355
Pa2Ru1V1,-9.24926439
Fe1Sn2Tc1,-6.417502037999999
Cu2Hg1S4Sn1,-3.826772535
Al1Nb1V2,-8.03715721
Pd1Rh1Te1,-5.350975227
Ge1Pb2W1,-5.171784833
Co1Ga1Zr1,-6.78255425
Be1In1Tc1,-5.2333714030000005
Tb1W1Yb2,-4.352272658
B2Sm1W1,-6.966254553
Lu1Pm1Y2,-5.376311615
Ga1Hf1Re1,-8.211813183
K1Nb1Yb2,-2.756122773
La2Nb1Ti1,-6.451642757999999
Gd2Hf1Tm1,-5.668360393
Cd1Na1Te2,-2.33549048
Cr1In1Re1Zr1,-8.092042998
Ca1S3,-4.05740332
Mn1Na1W1Zr1,-7.163517753
Ag1Cu1Os1Sb1,-4.980647313
Np1Rh1Sb2,-7.131044638
Hf2Li1Pr1,-6.08791103
Cu1H2O3,-4.443095132
Ge1Sm1Tb1,-5.196014617
Bi1Ir2La1,-6.754648695
Hf1Np1O3,-10.12495196
Au1O3Re1,-6.746366734
Co1Ga2Y1,-5.1724588780000005
Ca1Ir2Mo1,-7.45076551
Ge2Sn1Sr1,-3.804808688
Al1Hg1Os1,-4.559493317
F1Ti3,-6.361542622999999
Ag1Dy2Sc1,-4.560287585
Eu1Os2U1,-8.71853266
As1Nd1Pa2,-6.949466673
B1Cu1Rh1Ru1,-6.1598426
Hf1Ti2Zn1,-6.63788227
B1Nb1Tc1,-9.033659557
Ir2Tl1Zn1,-5.058165533
Er1Sn1Yb2,-3.0931180680000003
Er2K1Pu1,-5.464490165
Pm1Sm1V1,-5.455766483
Ge1Nd2W1,-6.490788082999999
Ga1Sn2Th1,-4.686112835
Cl6Hg3S2Zr1,-3.382874955
Al1Au1Cu1Lu1,-4.35756635
Sm1Tm1W1,-5.9839063470000005
Bi1Fe1Ir1Os1,-7.407154705
Be1Ta1Zr2,-7.981663977999999
Au1Y1Yb2,-3.321553373
Al1Tm1Y2,-5.359239955
Ga2Ho1Tm1,-4.3448343430000005
Cd1Ni2Tb1,-4.404257428
B1Co2Ho1,-6.064939045
B2Ge1Mg2Rh5,-6.39219627
Er1Pb1Zr1,-5.009315623
Al2Gd1Os1,-6.120537522999999
Al1Ga2Na1,-2.757724023
In1Ni1Tm2,-4.655491825
K2Re1V1,-3.559867763
Fe2Ga1Zn1,-5.217001848
Hg3Nd1,-1.806748456
Ge1Ho1Mn2,-6.770431583
Ge1Nb1Os2,-9.211169955
Be2Gd1Tm1,-4.048265553
Ge1Tl1U1,-5.66331965
Fe1Ir1Sb1Tc1,-7.65257302
B2C1Tm1,-7.321830689
Fe1Ru1V1Zn1,-7.04878936
Co1O1Sn1Te1,-4.833957345
Ge1K1Si2,-3.424106283
Al2Cu4Ni1Ti1,-4.670713965
Cs2Cu1In1,-1.59604534
Pt6Si5,-6.453881796
Ag1Ge2Zr1,-5.17434729
As1Rb1Tl1,-2.743449847
Ge1Mn1Y1Zr1,-7.128321597999999
Al24Ce3Cu8Mn1,-4.142412706
Ag1B1C4F4H8N8,-6.314338427000001
Cu1Re1Zn2,-4.243263543
Ag1Au1Ba4O6,-5.466109484
In1Pr3,-4.548158703
As2Cr1Ge1,-5.503212777999999
Co1In1Mg1Sn1,-3.662358775
Cr1Mn2Sb1,-7.79007801
Ag1Au1Co1,-3.86869809
Nd1Sm1Tb1,-3.98043021
Ce1Rh1Sc1,-6.029058953
Eu1Pd3S4,-5.106057428
Cs1Na1Y2,-3.02375022
Ba1Ir2Ti1,-6.465626405
Co1Pa1Yb1,-5.77111504
Br2H12Ni1O14,-4.573552484
Gd1O3V1,-8.152660792999999
Nd2Re1Ru1,-7.38541041
Au1La1Pr2,-4.590872688
Ac1Hf1Os2,-8.91078708
La1Tb1Ti2,-5.915442835
Mn7O12Pr1,-7.60789542
Ce1Mg2Pa1,-4.03342278
Co2Yb3,-3.494282722
Al1K1Ni1,-2.806118023
Al1Ir1Y2,-6.955505995
Co1Mn1Sn1Ti1,-7.21687729
Er1Pr2Zn1,-3.831568893
Ca12Li6Mo4N16O3,-6.786231328
Mn1Sn1V1,-6.863089842999999
Dy1Sc1V1,-5.92479767
Be2Pm1Rb1,-2.323749493
I4In1Rb1,-2.526102621
Eu1Mg1Pd1,-3.5618466630000003
Bi2Pd1Pt1,-4.993736923
K1Lu1Sr2,-1.877456978
Ge1Pb2Sc1,-4.508069
Os1Sb1Sn2,-5.175951513
B1Cd1Hg1Mn1,-3.280964923
Cd1Ce3,-3.931978168
Cs2Li1Sr1,-1.045973865
Be1Ge1Na2,-2.212600685
Ge1Sm2Te1,-5.128477688
Ni1Os1Pu1,-9.961554653
Ba1Mn1Pm1,-4.248202807
Ba2Tl1Yb1,-2.091368915
Ge1Pt1Tb2,-5.90520529
Lu1Pd2Zn1,-4.86096918
Eu1Mg1,-1.81429406
B1Mg1Mn1Sc1,-5.556002222999999
Ca1Ce1Nb2,-5.826540187999999
Hf1K2Sb1,-3.216094263
Mg1Ta2W1,-9.31331318
In1Mg1Ru2,-5.559769965
Er1Tc2Tl1,-6.437632365
Be1Ce1V1,-4.848774837
Dy2Ru1Sn1,-6.011899125
Ba1Li1Nb1Pd1,-4.29895288
Pt1Yb1Zn2,-3.107329533
B1Li1Lu2,-4.227892665
Al1Au2Zr3,-6.46077335
Bi1Fe1Mg1W1,-5.836164703
Mg1Mn2Pm1,-5.734858215
Be1Mg2V1,-3.499961835
B2Hf1In1,-5.675263015
Cr1Hg1Nb1Sb1,-5.63503589
Ac1Cu1La1,-4.128718067
B1Sn1Ta1,-6.148875682999999
Au1Pd1Tc1,-5.546520772999999
Co1Lu1Sc1Si1,-6.018209382999999
Au1Fe1Ge1Rh1,-5.83858958
Dy1Np1Pu2,-11.09264523
Bi2Ni1Si1,-4.271860383
Li1Mn1Si1Ti1,-6.298739365
Er1Hf2Tl1,-6.444388462999999
Ce1Sn2Tl1,-3.957017055
Ac1Bi1Yb1,-3.28303509
Ag1Rb1Tc1,-2.62449724
In1Mo1Y2,-6.559373578
Er1Ni2O6Y1,-6.594027715
Ac1Mn1N1O1,-7.630171305
Nb1Ru1Si2,-7.783652748
Cu1Fe2Pd1,-6.308641017999999
Eu1Mg2Ta1,-3.662606273
In1Ru1Th2,-6.804098165
Ca2Hg1Nb1,-3.238898545
Cs1Gd1Pu2,-7.616211653
K2O5Pd2,-4.73633142
Ho1Pm1Pt2,-6.498778203
Ca1Cu1Na1,-2.2008682530000003
Fe1Lu1Mn1Pb1,-6.184673425
Fe1Mg1Os1Sb1,-6.084216003
Fe1Hf1Ru2,-9.434288712999999
Ce1Fe2Pm1,-6.03293888
B2Ga2K2O7,-6.476543736
Ba2Ge1Pu1,-5.491413672999999
Ca1O1Pt1S1,-5.560274449
Ac1Mn2Si1,-6.512307848
Ag1Al1Co1Li1,-4.000196805
Ba1Tl1W1,-4.40259665
Ca1Tb2Te1,-3.817330593
Cu1Hf1Pt1,-7.035905832999999
Dy1Mg1Pr1,-3.253614733
Pu1Th2U1,-9.20523262
As1K1Ni1,-3.361874107
As1Nb1Pa1,-8.089980897
Pr2Re1Yb1,-5.50353838
Ge1Zr3,-7.947269457999999
Eu1Li1Sb2,-3.586948195
As1Hg1Ir1Ni1,-4.265608908
Er1Li2Np1,-4.324335638
Ba1Dy1Nb2,-5.578345787999999
Dy1Ho1Sc1,-4.47993372
Au1N1O1Re1,-7.335019105
Er1Li3,-2.355343418
Ag1Nb2Tb1,-6.352328182999999
Ag1Sr2Yb1,-1.88628281
Pr1Sb2Tb1,-5.257569615
B1Li1Os1,-6.486599493
Pd1Rh2Tl1,-5.38562833
Ir1Mg1Pt1,-5.42228336
Li1Lu1Re2,-7.701995048
Al1Ge1Y2,-5.792524615
Ir1Nb2U1,-10.03512786
Pa2Pd1Ti1,-7.946875173
Ca1Tl1U1,-4.52775309
Cd1Nd1Tb2,-3.717607868
Eu1Rh1Sb1,-5.105778723
Co8Fe1S8,-6.255799387000001
Cu1Li1Pt1Sb1,-4.310832213
Ca1Cd2,-1.6107663419999998
H2O8P2Ti1,-7.098884997000001
Hg1Sm1Ta1,-4.404953253
Ho3Tm1,-4.54875778
Cd1Te1W1,-4.746716637
Au1Ca1Np2,-7.182903542999999
Hf1Lu1Mn1Pb1,-6.52367943
Ga2Pr1Re1,-5.732647535
As1Dy1Hf1O1,-7.956494901
Ca1N1,-5.41917271
B1Cu1Fe1Tc1,-6.873400008
Nd1Tl1U1,-5.43252492
Er2Mn1Tm1,-5.166600593
Ca1Sn1Tc1,-5.02447956
Au1Na2Os1,-3.203778318
Ho2Lu1Nb1,-5.62164429
B1Mn1Ni2,-6.578880848
Bi1Mn1Ru2,-7.642717948
Al1Cs6K3Sb4,-2.490692909
Pt2Pu1Yb1,-7.912693777999999
Cu2Rh1Ru1,-5.65098415
Gd1Re1Tl1,-5.519763257
Hf1Sn2Tc1,-7.032320165
Be1Sr1Zr2,-4.833900375
Ti1Tm2U1,-6.4452851
As1Pu2Si1,-10.16006424
Ca1Cu1Pt2,-4.794884483
Mn1Os1Tb2,-7.353786645
Ag1Cl1O3,-3.869291882
As1Ce1Na2,-3.02140485
Mg2Tc1U1,-5.569769905
As1O1Sn1Te1,-4.337592981
Al1Fe1Ga1,-5.01289336
Ba1Li1Tc2,-4.750934968
Th1Ti2W1,-8.734111795
As6Ca5Sn2,-4.404855017
Cd2Cr1Nd1,-3.939358738
Bi2Gd1Mn1,-5.40626334
Pm1Pt1Tc1,-6.88911452
K2Mn2O15Si4Zn4,-6.530287331
Cd1Er1Pu2,-8.27902909
Ga1Sr3,-2.092632471
Mo1Na1Tc1Ti1,-7.03269589
Cd1Hf1N1O1,-7.487601777
Ga1Mn1Pt1Sc1,-6.66965127
B1Eu2Rb1,-2.083227275
Au1B1Na1,-3.036141723
Er1Pr2V1,-5.402336397999999
Eu1Li1Y1,-2.956574143
Ir1Mn1Si1V1,-8.518396135
Eu1Fe1Os2,-7.443529148
Co1Mo1O6Sr2,-7.162065529
Cd1Na2O4,-3.513000687
Ac2Bi1Os1,-5.84042883
Eu2Sb1Zn1,-3.017455908
La1Ni2Zn1,-4.481542933
Nb3Nd1,-8.33476155
Ni1Pt1Tm1,-5.8747377
Ga1Re1Zn2,-4.135235068
As1Sr2Ta1,-4.437973615
Gd1La2Si1,-5.029436525
Tb1Th1U2,-7.92423192
Be2Si1Sm1,-4.212513975
Ba1Er1Ga2,-3.403092963
Br3Mn1Rb1,-4.195741192
Mn1Pt1Y1,-7.61594553
Mn2Np1Tm1,-8.339508148
Al1Co1Pr1,-5.26014817
Ir1Tb1Te1,-6.438271613
Cd2Pd1Zr1,-4.091827458
Al1Pt1Re1,-7.250219632999999
Bi1Ru1Sm1,-5.450087452999999
Al1Be1Ni1Pd1,-5.13457853
In1Mg1Nb2,-5.836373878
Ge1Na2Sm1,-2.86311462
Cu1Eu1Y1,-3.959093737
Al1Hg1Re1,-4.64735316
Al1Bi2Pb1,-3.646215098
Ge1Lu2Ta1,-6.27900787
Co1Cr1Ga1Re1,-7.958996105
Ag2Re1Tm1,-5.154727133
Ba1K1Ta1,-3.258563427
Fe2Pr1Yb1,-5.288050338
Ba1O1P1Zn1,-3.440516758
Ce1Sr2Yb1,-2.286260198
F1Mg1,-3.5369354
Cs1Si1Te3,-3.618520749
As2Mo1Tb1,-6.656434002999999
Li4Mo1O6Si1,-6.589491885
Cd1Dy1Re2,-6.666200223
Bi1Na2Sc1,-3.13402982
Ni1Sr2Tb1,-2.848242875
Li1Mn1Mo1,-6.368114232999999
Li1Mn1Sb1,-5.079562527
Dy1Rb2U1,-2.912349458
Hg2Pb1Pm1,-2.566332128
As1Ho1Pr1,-5.432394827
Bi1Pa1Ru1,-6.976621702999999
Ga1La1Sb1,-4.50943225
Al1Na1Yb1,-1.786268273
Ce1Cs2Ho1,-1.823385898
As1Co1Hg1V1,-4.920868348
Cr1Cu4Ti1Zn2,-4.31910199
Au2Ca1Mo1,-4.738729528
As2Cd1Sn1,-3.691249928
Bi1Hf1Ni1V1,-6.652103163
Cs1Mo2Np1,-6.774154492999999
Fe1K1Os1,-4.91461466
Cs1Pb1Yb1,-1.91039864
As1Co1Fe1Mn1,-7.378120022999999
Pu1Tc2Y1,-9.906260547999999
As2Sc1U1,-7.475874797999999
Ba1Cr1Rh1,-5.613589967
Nd2Pt1Zn1,-4.876133433
Li2Lu1Ru1,-4.269556095
Ac3Au1,-4.016874124
Li1Lu1U2,-6.340770462999999
Hf1Ir2Te1,-7.807209165
Lu1Pr2Ru1,-5.623091783
Bi1Pb2W1,-4.98280165
Pm1Pt1W1,-7.466818747
Er1U1Zn2,-4.49419442
La1U1Zr2,-7.831446727999999
Ca1K2Nd1,-1.681057375
Bi1Co1Ir1Mo1,-7.191656445
Lu1Ti5,-7.144280475
As1Sm1Y1,-6.079721513
Rb1Sb1Th2,-4.60337066
Ce1Np2Tm1,-8.04199325
F3K1O1Te1,-4.605159471
Ag2Ni1Th1,-4.529090218
Mo1Ni1Pt1Zn1,-5.994417632999999
B1Tm1Zr1,-5.069162353
Cr1Rb1Sm1,-3.814861257
Ca3Th1,-3.052339558
Ho2Ni1Np1,-6.381018367999999
Fe2O4Zn1,-6.214896193
Er2Sc1Tl1,-4.491485008
Fe1Re1Tl1V1,-7.416267597999999
Co1Mg1Sc1Tl1,-4.29077156
F10I1Sb1,-3.886109029
K2Nd1U1,-3.173872733
Au1Mn1Tl1Y1,-5.348735513
Mo1Sn1W2,-9.800045095
Pa1Pt2Re1,-8.628828038
Mn2Pr1Te1,-6.323842103
Ni2U1Zr1,-7.7638595
As1Be1Co1Zr1,-6.0430482
Er2Mo1Yb1,-5.003606275
Cd1O6Os2Tb1,-6.961793294
Bi1Cr1Hf1Ti1,-7.539807613
Er1Eu1Tm2,-3.668335438
C1Np1,-10.90714907
Bi1Cd1Sc2,-4.70908682
As2Er1Gd1,-5.672833685
As1Cr2Re1,-8.807973115
Ge1Nd4O8,-7.913417902000001
Ho1Ir2La1O6,-7.279685095
B2Cu1Nb1,-6.285152578
Pu1Si1Sm1,-8.32182095
Th1Ti1V1,-7.517091272999999
Be3Tc1,-5.666386068
Bi1Cs2Na1,-1.923417605
Be1Nb1Ni1Pb1,-5.31866451
Ho1O1P1Sb1,-6.070237843999998
Cr1Hg2Pd1,-3.67896643
Ga4Pd7Zn3,-4.328077256
Ce1Ge2Rh2,-6.598385918
Ag1As1Cu1Mo1,-5.102503905
Fe1Gd2Re1,-7.04177987
Bi1Gd2Np1,-6.08053461
B1C4K1N4,-7.783082711
Gd1Ti1Tm1,-4.58729164
Ir1Os2Zn1,-7.71163164
Ac1B1Ce2,-4.219775123
Al1Na1Sb1,-3.01796581
Al1Ir1W2,-9.75170759
C6Fe1K3N6,-7.418303984
Na1Nb1Rh1Y1,-6.045726283
Ga1Nb2Nd1,-6.668743775
In1Mo1Zn2,-3.562467115
Ag1Fe1Ga1Ta1,-6.307206083
As1Fe1Rh1W1,-8.116001815
Np1Th2Tl1,-6.915423
Ag2Mo1Sm1,-4.86285922
O4Tc1Yb2,-6.9979176910000005
Ac1Ga1Pb1,-3.66134592
Dy1Er1K1,-2.238670757
Ge1Nb1Si1,-6.3322949999999985
Ga1In2K1,-2.33406471
Bi1In1Mo2,-6.40795007
Rh1Sc2Tm1,-6.28513356
Mg1Rb1Tc2,-4.008647665
Lu1Rb1Si2,-3.67742167
Au1Li1Mn1Si1,-5.068711573
Ac1B1Te2,-4.15053682
H2O4S1,-5.497954591
Ag2Fe1Tm1,-4.297239203
Dy1Mg1Na2,-1.833401445
Gd1La1Pr1,-4.056222333
Ga1Li4Mo1O6,-6.236234814
Cu3O12Sn4Sr1,-5.590643645
Er1In1,-4.087971395
Gd1Sb2Tm1,-5.120381435
Al1Os2W1,-9.92791789
La1Ta1Tc2,-9.22226622
Hf1Ho1Zn2,-4.4625513
Na1Sb2Te1,-3.037817758
Nd2O5Th2,-7.905995198999999
Al1Be1Cu1Y1,-4.62214602
Pa1Pu2Zn1,-9.71050336
Ir2Si2Th1,-8.290566358
Rb1Sm1Tc1,-3.66223349
F1Hg1,-2.26487968
Ac1B1Li1,-3.3191047
Ge2Mo1Na1,-4.945923695
Bi2Ni1Pm1,-4.636080298
Co1Rh1Tl1V1,-6.236382985
Bi1Hg1Mn1,-4.226551027
Hg2Sb1Zn1,-1.300063215
Ag1Be2Li1,-2.94623036
B1Ba1Re1,-5.025841577
Be1Fe1Pd2,-5.590448555
Au1In1Sb2,-3.358427928
As2Si1Sm1,-5.04695527
Ac1Ga1W2,-7.25068723
Hg1Ni1Sb1Tc1,-4.729487033
Ga1Pa2Te1,-6.57235851
B1Cs1Sm1,-2.604756187
Co1Pu1Tl2,-6.11876314
Co1In1Na1Sb1,-3.642467803
Ru1W3,-11.82402844
Dy1W3,-10.37909917
K1Rb2Re1,-2.308879253
Ce1Ti1Zn2,-3.803225035
Rb1Sc1Tb1,-2.7156603230000003
Fe1Na1Zn2,-2.68301172
Sb1Tb2Tm1,-4.73023712
Fe1Mg1Os1Tl1,-5.326743925
Al1Fe1Li1Zr1,-5.810462685
B2Fe1Ir5Sc2,-8.571970017
