formula,target
In2O5Tb2,-2.312668134
Ac1Ir1Na2,0.332664735
As1Np2Yb1,0.904128077
Ca2In1Pt1,-0.5969863129999999
Cd1Ce1Te2,-0.7370585590000001
Dy1K1Si2,0.212386915
Ag1La3Se7Si1,-1.452573366
Pr1Re1Sn2,0.085671853
Ag2Dy1Tc1,0.30330660800000003
Fe1Te1V1,-0.082353418
Mn1Os1Pb1Zr1,0.205486999
Ba1H2O4Sn2,-1.802291902
Pt1Pu2Yb1,0.901635358
Be1Cu1Ga1Re1,0.24553477
Ag1Cr1Mn1Pb1,0.467695852
Hg1Ni2Os1,0.568472746
Bi1Cu1O1Te1,-0.72626002
Dy1Pt1Y2,-0.265767457
Eu2Na1Sc1,0.242507564
Au1Co2Er1,-0.031840088
Lu2Pm1U1,0.470446398
Fe1Hf1Ho2,0.4918421220000001
Rb1Tm1Yb2,0.41280488
Hf1Ir1Sc1,-0.65804937
Mn1Re2Tc1,0.095760058
Bi1Pm1Rh2,-0.477634482
Cr2Pu1Sc1,0.674572891
Lu1Mn1Pd1Sn1,-0.419760976
Lu1Mn1Tl1W1,0.663931244
Fe1Tb1Tm1,1.206597238
Cs2Pd1Ru1,1.3778662780000002
Pu1Ru2U1,0.216915509
As1La1O1Rh1,-2.111380236
Ca1Li1Pd1Sb1,-0.7844378190000001
Bi2Ca1Mg1,-0.355893895
Pr1Ru1Th2,0.157439463
Ho1Lu1Tl1,-0.022560938
Ba1Li1Ti1,0.8931252590000001
Sm3Zn4,-0.184150732
In1Mn2W1,0.273397598
Sb1Sc1Sn1,-0.267781492
Ge1Tl1Yb1,-0.306524777
Cu1Er2Gd1,0.208155853
Lu1Nb1Pa2,0.411374591
Fe2Rb1Se3,-0.5180867020000001
Li1Pa1Pb2,0.038361518
Dy1Eu2Si1,0.051604562
Au1Pa1Rh1,-0.368561717
Be1Mo1Pb1W1,0.787659308
Cr1O3Tc1,-1.434905684
Cs1Ge2Tc1,1.122335036
Cr1Nb1Pb1Re1,0.504826739
Al1Li1Ni1Os1,0.027692718
Lu1Tl1Y2,-0.054802903
Os1Pa1Tb1,0.207559135
Be1Mg2Nb1,0.44062572
Ag1B1Mo1Ni1,0.587880228
Ba2Na1V1,0.516067245
Ga2Te1Y1,-0.131906052
Ba1Pt2Re1,0.7566722359999999
Hg2Na1Tm1,-0.308246605
In1Si1Ti1,0.166301654
Fe1Np1Pr1,1.423228168
Ba2Ge1Os1,0.599531194
Cu1Ir1Sn1V1,-0.069014042
Nd1Te1Yb2,-0.197382795
Li1Sr2Tc1,0.619619081
Na1Nb1W1,1.740973906
Li1O6V2,-2.0346771230000003
Fe1Ho2U1,0.7305007020000001
Fe2Sc1Tm1,0.063217194
As1Fe1Nb1Tc1,-0.009026258
Eu1Pm1,0.079709239
B1Er2Np1,0.98918757
Be2Tc1Yb1,0.427780456
Be1Gd2Th1,0.486904969
Ac1Ir1Sn1,-0.512883915
Mg1Sm1Tl1,-0.355726968
Nb1Ni1V1,0.42376611
Ag1Re1Ta2,0.16222404199999998
Be1Sm1Zn2,-0.047223567
Ho2V1Zn1,0.031111321
Co1Ga1Sc1V1,-0.176927788
Pb1Sb1Tl2,0.139291324
B1K2Sn1,1.048654783
Au2Cd1Nd1,-0.646355799
Hg1V2Zn1,0.461130446
Co2Re1Rh1,0.219735414
Ba1Be2Mg1,0.616359093
Ac2Na1Pt1,-0.322639876
Mn2Os1Si1,-0.300180988
As1Ca1Lu2,-0.067395611
Ag1Ba1Mo1,1.136167961
Gd1La1Te1,-0.646482724
Al1Si1Tm1,-0.606862832
B2Ge1Mn1,1.06339745
Na1Rb1Tl1,0.064571475
Mo1Np1W1,0.947050004
Be1O1P1Ta1,-1.054488989
Lu1Pm2Re1,0.379699336
Cu1Rb1Tc1,1.7910693480000002
Ca1Ge2Mn1,-0.044623026
Gd1La2Y1,0.088744374
Gd1Nd1Sm1,0.7183149870000001
Sc2Tl1Yb1,-0.038939804
Fe2Ir1Yb1,0.101464105
H8N8Na1O12Rh1,-0.7223864659999999
Co1Fe1Zr1,0.17424868
Ni1Sr2U1,1.1229903209999998
Au1Er2Gd1,-0.129297939
Ga2In1Nd1,-0.290878386
Ag2Au1Hf1,-0.057272168
Pa2Rh1Tb1,0.281277176
Mn1Mo1Pb1Ta1,0.425625312
Nd1Pm1Rb2,0.870862933
Ba1Pd2U1,0.152434711
Cr1Th1Y2,0.455295835
Cs1Mn1Os2,2.113475434
Ce2Cs1Sr1,0.557773926
Pd1Rh1Te2,-0.098986427
Au1Ta2,-0.044824418
In1Ir1Mn1Ta1,-0.162214196
Mg1Na2Sc1,0.360131769
Pt2Tc1Ti1,-0.19481747
Np2Tb1Tc1,0.724224346
Ga1Mo1Pb2,0.7365275790000001
Pm2Sm1Sr1,0.227722677
Co1Mg1Sb1V1,0.091147284
Pr2Tb1Tm1,0.262850365
Au1Ca1Tl1Zn1,-0.337121309
Al1Be1Ti2,-0.175475147
Ge2Ni1Sr1,-0.526804515
Ag1Mg1Pt1Sc1,-0.70979481
Pu2Ti3,0.451650128
Mg2O5U2,-2.960871993
B1Be1Fe1Zr1,-0.006093113000000001
Hg1Tc3,0.466705145
Ba1Zn13,-0.177127043
Cs1O3Sm1,-2.031177354
Ba1Be1Er2,0.6347345
Al1In2Ti1,0.252587127
Co1Mg1Pu1,0.283740854
Ba1Ce2Cu1,2.689249989
Cs1In2V1,1.034906543
Bi1Mg2Yb1,-0.148443191
Mg1Tl1Zr1,0.251343722
Lu1Pd1Tb2,0.18648560100000006
Ge1Sn2Sr1,-0.133196782
Au1Tm2W1,0.048948663
Ag2Ti1Zr1,0.092190793
Ac1As1Ho1,-0.614982542
Ce2K1Y1,0.460022419
Er2Ge1Hf1,0.010283573
Cs1Pm1Zn2,0.331097149
Cl1Sn1,-0.7021523759999999
Gd1Pm1Sr1,0.81612176
B1Pb2Tb1,0.954974754
Ag1Au1Cr1Ga1,0.093507692
Pr2Ru1Ta1,0.569512366
B1Ir1Mg1Ti1,-0.098700583
Cr1Pt2Pu1,0.34510271
Er1Pu2Te1,-0.102359428
Ca1Er1Zn1,0.57237604
Cd1Cr2Mo1,0.46575499
O4Pb1Pt2,-0.961901518
Er1Fe2Mg1,0.283000603
Ag1Th2Tl1,-0.050632221
Ag2Pm1Te1,-0.24447158
Au1Lu1Sc1,-0.453131963
Ce1O6Sr1Tc2,-2.348258613
N1Ni1O1Pu1,-1.222377632
B1Mn1Ni1Os1,0.260053397
Ac1Mg2Rb1,0.265238679
As1Bi2Pr1,-0.080383328
Ho1Sr1Tc1,1.219085984
Er1Ge2Ti1,-0.373483703
N1O1Sm1Y1,-2.384523036
B1Fe1Sb2,1.038841635
Cd2Ge3In2,0.202348659
Ir1Pu1Ti2,0.102508041
Fe1Sm1U1,1.025619799
Cu1O3Y1,-2.258963724
Bi1Ca2Sm1,-0.131707346
Os1W2Y1,0.465262069
B1Be1Tc1W1,0.212363564
Ge2Re1Yb1,-0.055121561
Os2Sc1Tl1,0.445752048
Ca1O10S6Sb10,-1.304131496
Al1Hg1Na1,0.07832326099999999
Ga1Ni1Yb1,0.330520135
Tc3W1,0.111042306
Cs2Nb1Pt1,1.412477985
Al2Er1Pm1,-0.376724266
Cd1Ho1Si2,0.043911877
Ba1O6Os2Tb1,-1.896244029
Re1Th2Tl1,0.191163045
Pr1Sm3,0.011047865
Si1Th1Tl1,0.026444407000000003
Ac1Re1Tc1,1.960930378
Ge2Zn1Zr1,0.045530808
As1Cu1O1Pm1,-1.819566344
La1Mg149,0.001324163
Ba1Fe2Tl1,0.826567741
C1Ca3Se1,-0.564415966
Ga2Sn1Te1,0.07123033200000001
Pm2Pt1U1,0.15195154
Br3Pa1,-1.367950658
Co1Fe1Ge1,-0.067131788
Ac1Eu1Rb2,0.515607771
Bi1Cd1Co1Re1,0.850913735
Be1Er2Sr1,0.5528611379999999
Au1O1S1Tm1,-2.171094201
B2Ti1Tl1,1.216574658
As1Mo1O1Pt1,-0.396874416
B1Mo1Ta1,0.038280237
Hg1Pr1Sb1,-0.523224256
Cr1Eu1Te2,-0.524894519
Be1Na2Nb1,1.350439585
Eu1Hf1Tb1,1.19858807
K2Mo1Pm1,1.524352154
Eu1Ho1Pa2,0.724400612
As1Mg1Pb1Tc1,0.300387248
Cd1Ge1Yb1,-0.567726164
Cs1Ga2Y1,0.232156429
Hf1Li1Pm1,0.801157828
Cu1Mg2Yb1,0.093156075
Ir1Yb1Zr2,-0.191177863
Dy1Hf2Yb1,0.540567061
Cr1Cu1V1,0.883503797
Pd1Y1Yb1,0.161036138
Re2Sn1Ti1,0.046194075
Ce1Mo2Re1,0.577181417
Co1Hg1Ho1,-0.024034949
Hg2Si1Sm1,-0.066100076
B2Cu1Rh1,0.466710453
Cd1Ga1Li1Sc1,-0.361948003
Re2Tc1Yb1,0.507139186
Cd1Cu1Nb1Ni1,0.028812008
Bi1Cs1V1,0.873710092
Cu1Fe1Ho2,-0.040957447
Ir1O4Tb2,-2.097875897
Cr1Rb1Y2,0.831258243
Au1Mg2Yb1,-0.308616755
Mg2Sn1Te1,-0.121798245
Ge1Sc1Tb1,-0.512288868
Ho5Si4,-0.749420654
Ag1Al1Rb1,0.527759408
La1Li2V1,0.670248623
Cs1O6U1V1,-2.830322442
Fe1Ir1Ru1Sb1,0.252322186
Er1O1P1Pb1,-1.491964521
Ho1Na2Sb1,-0.013439255
Bi1Mn1O5P1,-2.260269374
O1P1Pa1Sr1,-1.335149661
Pd2Tc1Y1,-0.06065
Pr1Ru1Ti2,0.096540609
Ba1Ni1Sn1,-0.061031082
Be1Os2Te1,0.476938039
Ca2Pa1Re1,1.082943556
Bi1Cr1Os1Re1,0.942638243
Eu2Tc1Te1,-0.08440750699999999
Be2Cu1Ru1,-0.28677177800000003
Co1Mo1Tl1W1,0.657171349
Mo1O6Tm2,-3.234987713
Hg1Rh1Zn2,-0.039887561
Ce1Er2K1,0.5267035870000001
Pm1Sb2Zr1,-0.615619586
Ge1Pu1Tl1,-0.0013112070000000002
Ag1Eu1Mg1,0.08184167099999999
Co1Os1Sc1Si1,-0.475768205
Cu2Sn1Th1,-0.310960692
F3W1,-1.653392739
Ga1Mn1Pt1Zr1,-0.4668921170000001
Pt1Rh1Ta2,-0.272292005
Nb1Rh1W1,0.5865315329999999
Fe1Nb2O4,-2.005352747
As2Hf3Ni2,-0.348980361
Dy1O1P1Rh1,-2.23594886
Cu1In1Ir1Nb1,-0.190347648
Ho1Nd2Zn1,0.020849594
Ag1Cr1Mn1Sb1,0.34000193799999995
Cu1O1P1Re1,-0.275552384
Ir1Mo1Sn2,0.113825172
Ge1Mg1Os1,0.209339365
Be1Os1Sn1,0.322530011
Dy1Ir2Np1,-0.502783946
Cu2Hg1Sn1,0.205295782
Be1Hf1Os1Si1,-0.27040453
Ca1Sr1Zn1,-0.013572013
As1O1Pb1Ru1,-0.641376715
Ca1Dy1Re2,0.989566986
Be1Ir1Mn1Pb1,0.377137724
In1Sc1U2,0.575708346
Al1Os1U1,0.059931768
Cu1Sn2Zn1,0.148986629
Cd1Pb1Sb1,0.071869928
Bi1Cu1Nb1V1,0.496897026
Au1Eu1Sb2,-0.312326648
Cd2Gd1Ho1,-0.305450743
Er2Ni1Rb1,0.617098343
Al1Tm2V1,-0.048868455
Ga1Re1Sc2,-0.312753408
Ag1Cr1In1Zn1,0.18568609100000005
Be1Pr2Sn1,-0.20839119
Ho2Pu1Tb1,0.35351248700000004
Os2Ta1V1,-0.187681305
Hf1Pa2Sn1,0.165848327
Be1Ca2Co1,0.44975652
Eu1Mn1N1O1,-1.663549185
Ba2Nb1Ta1,1.5068186280000002
Fe1Pu3,0.246146264
As1Hg1Zn1,0.16716123300000002
Au1Sm1V2,0.412487453
As1Mo1Ti1,-0.08777497599999999
Ac1Hf2Ru1,0.34540602299999995
Ho1Lu1Si2,-0.4057294
Fe2O18Se6Sr3,-1.765361047
Cr1F2,-2.491237526
Cr1Zr3,0.195513094
Fe1Np1Rb2,2.147757645
La2Nd1Pb1,-0.17428374100000002
Mg1Nd1Pd2,-0.6935653190000001
Ni3Sr2Ti2,0.069651873
Hg2K1Tc1,0.76527135
Eu2Rb1Sc1,0.456680659
F1S1Tb1,-3.028063514
Hg1Rb2Tm1,0.576912346
B2Ni1Sr1,1.088212913
Al1Co1Sm2,-0.106507916
Eu1Hg1U1,0.84349173
Li1Pd1V2,0.096611433
Cu2Nb1Ta1,0.205787198
Cs1Sr1Yb2,0.203632615
Rb1Sc1Tm2,0.715667409
Au2Cr1Ru1,0.391075803
Al4C5Hf2,-0.400623166
Gd1Ho1Lu1,0.731880678
Os1U1V1,0.363788375
Mn1Nb2Zr1,0.168227392
Bi1Pd1Rb2,0.266887266
Mg5Nd1,-0.040320092
Eu1Hg1V1,0.5370837079999999
Ba1Ho2Pm1,0.274087733
Hf1Na2Sc1,0.830478292
Ca2Ni1W1,0.962085133
Mn1Tc1W1Zn1,0.08209856
Fe1Ir1Ni1Tl1,0.367718889
Ho1Sc1Y1,0.6937586090000001
Yb1Zn2Zr1,-0.15405084300000002
Ag2In1K1,0.110444293
Ac1Ba1Y2,0.221778406
Ir2U1Zn1,-0.350007844
Li8O6Pd1,-1.777865494
Cu2Sb1Tl1,0.304662688
Be2Li1Tb1,0.427657199
B1Ba1Th2,1.03956802
B2Ho1In1,0.654471537
Gd1Pb1Pr1,0.322702148
As1Er1Pr2,-0.201870765
Ge1Pa1Ru1,0.052517268
Co1Cu1O1S1,-0.717939558
Cs1Ta1Y2,1.125996183
Dy1Er2Pd1,-0.120273349
Hg2Lu1Pd1,-0.405892539
Al1Pm1Re2,0.547792729
Bi1Ca1Cu1Pd1,-0.394571296
B2Mn1W2,-0.412764191
Ag1Cr1Si1Ti1,0.022713973
As1Ce1Si1,-0.213783346
Ac2Ga1Pm1,-0.008939500999999999
Mn2Ni1Te1,0.289524235
Cr1N1O1Pr1,-1.874573106
Co1Er2Gd1,0.312550786
Al3Ce1Pd2,-0.834140213
Er1Ir1Ru2,0.11276969
Mn2Tb1Tc1,0.536571358
Np1Pb1W2,1.08625832
Ge1Ru1Ti2,-0.5155540160000001
Al2Ge1V1,0.293900651
Au1Na2W1,1.180059625
Ag2Sb1W1,0.67455147
Ba1Sm2Sn1,-0.1443551
Mn1Pd1V1Zn1,-0.079694948
Pu1Sb1Sn2,-0.060626425
Bi1Dy1Tb2,0.153206195
Cr2Ni1Zn1,0.21744189
Hf1Mn1Ti2,0.032624691000000004
U1V2Yb1,0.754884234
Eu2Ga1Ru1,-0.107246029
Al1Ir1Lu1Mn1,-0.476315595
Na1Os1Th2,0.16452441199999998
Al1Th2Zr1,0.03377424
Ac1Si1U1,0.330442174
Bi1Nd1Pu2,0.031051688
Ba1Tb3,0.7140485590000001
Er1Pu2Y1,0.298598006
Mo1Sb1Tc2,0.136738341
Bi1Ge1Re1,0.770583765
Ho2Lu1Tc1,0.166941656
Be1Li1Mo1Rh1,-0.0935145
Ca1Ce2Eu1,0.088442801
Ag1Sb2V1,0.280093136
Cr1Hg1Pb1Ta1,0.729472461
Dy2Ir1Si1,-0.61943359
As1Hf2Np1,0.182691189
Fe2Nb1Ti1,-0.230119961
Lu1Nb1Ni1Tl1,0.289435565
Ce3Ti1,0.257379343
Ru1Sn1Tb2,-0.089013629
Cu1Nb1Tb2,0.5945274
In2Tl1Yb1,-0.207351676
Ag1As1Pt2,0.036357822000000005
Co1Cu1Y1Zn1,-0.057042346
Ac1Gd1Li1,0.835114932
Au1Ca1Pd1V1,-0.168578708
Nd1P2Ru2,-1.1061977509999998
B2Os1W1,0.371674748
Co2Er1Nd1,-0.054443976
Pb1Ru2Sm1,0.009181978
Ho1N1O1Y1,-2.48726795
Tb1V1,0.800083278
Bi1Zr1,-0.391814901
Ni1Pb1Rh1Y1,-0.383049784
Ni2Np1Tm1,0.14412794
Cr1Li1Rh1Sr1,0.283874458
Cr1Mg1Tl1Zr1,0.297653469
Cs1Pb2Tm1,0.109574378
Cd1Tc2V1,0.353377953
Ho1Tl2Zn1,-0.053992998
Sb1W1Zn1,0.7771136679999999
Co2Na1Os1,0.712885825
Pa2V1Y1,0.598389574
Ni2Tb1Yb1,-0.144895364
Be1Nd2Ni1,0.012477005
Ce1Pt1Sn1,-1.047885348
Be1Ni1Yb1,0.943378213
Ge1Ni1Si1,-0.221129313
Ac1Co1Sc2,0.415163668
Hf2Ni3,0.076069728
Au2Nd1Sb1,-0.628281645
Co1Ge1Tc1Y1,-0.017108289
Nd1Ni1Tb2,0.5538265410000001
Er2Os1Pd1,-0.603298888
La1Mg1Ru1V1,0.294258578
Li1Mn1O6V1,-1.659665196
Li1Ti1V2,0.327841012
Cr1Pa1Tb2,1.083110933
Gd1Th1,0.034516116
Be1Co2Ho1,0.075074239
As1Au1Co1Tl1,0.498121808
Hg1Ni1Pt1Tl1,0.20355365
Hg2Pr1Y1,-0.438832098
Ca1Cr1O4,-2.386668127
Cr1Nb1Pd1Tl1,0.330699199
Bi1Cs1Hg1,-0.05173933
Na1Pr1Zn1,0.407006564
Ba1Na2Pt1,-0.106951375
Fe1Os2Pt1,0.459268623
Ho2Nb1Np1,0.805417479
As1Cr1Y1Zn1,-0.18142877
Bi1Mo1Yb2,0.289620619
Ga2K1Tm1,-0.012548216
As1Cd1Cr1Re1,0.612150733
As1Ga1Yb2,-0.691776295
Np2Pt1Tb1,0.363878769
Cs1Ir1O3,-1.261179226
Ba1Cd1Zr2,0.569254778
Mg1Re1Ru1,0.442014272
Ce1Dy1Ge1,-0.50832781
Au1B1Cr1Ir1,0.735516383
Al1Co1Ir1Ti1,-0.827966678
Ge1Ni1Sb1,-0.099176403
Be1Cu4Fe1Mg2,0.09823898
Bi1Np2Pm1,0.495698311
B1Ce1Fe2,0.885973078
Ac1Pm1Pt2,-0.99881297
Ac1La1Mn1,0.87728865
Pa1Sn2Th1,-0.260444688
Dy1Pb1W2,1.079477293
Ag2Lu1Te1,-0.132822398
B1Cr1Tc1Zr1,0.392686639
Ac1B1Os2,1.492146238
Co1N1O1Sc1,-1.623731272
Ag1Bi1Tm1,-0.222200818
Ir1Pa1Ti2,-0.379219644
Nb1Tb1Yb2,0.7176783790000001
Ca1Ga1Pa2,0.529131354
Mg1Rh1Sb1,-0.536459601
O5Rb2Zr2,-2.867341687
Nb1O3Y1,-2.614987117
Gd1In1Tm1,-0.093505256
Cd2Er1Pd1,-0.370921663
Hf1O3Si1,-2.187555114
Ba1Hg1Pb1,-0.421322145
Ac2Ho1Mn1,0.674614402
Cd1Ti1W2,0.6999006740000001
Cu1Gd1Li1,0.081451944
Na2O5Yb2,-1.977398399
Hg1Nb1Zn2,0.323431371
Ce1Fe2Gd1,0.327150064
Be1Cr2K1,1.452825196
Ba1Ni2Rb1,0.688343148
In1Pt1Rh2,-0.12980527
Gd1Mo2Sb1,0.334419784
O4Si1Ta2,-2.108978688
B1Li1Pt3,-0.5199447070000001
Nd1O3Pa1,-2.532607353
Ba1Nb2Te1,0.738269382
Rb1Si2Tl1,0.7685685240000001
B1O2Rb1,-2.483614974
Ge2Pu1Sn1,-0.07794311400000001
Li6O11Rh4,-1.410653393
Al6Tc1,-0.270922392
Cd2Cu1Zn1,0.11991763
As1Au1Sm2,-0.882370115
Ho2Pb1Si1,-0.311649285
Ca1Pt1Zr2,-0.096673668
Al1Tc2Yb1,0.236250653
Lu2Pr1W1,0.5027930310000001
As1B1Sc2,-0.199248709
Cu1Ga1Pt1Rh1,-0.216100824
Hg1Lu1Ta1,0.709480253
Bi2Gd1Rh1,-0.226870304
Ce1Cr1Na1,1.011904421
Cu1Pd1Ru1Tl1,0.350786984
Cu1Ni1Rh1Sb1,-0.054338011
K2O5Tl2,-0.853496003
Ac1Be1Li2,0.403860188
Bi1Np1Ru2,0.310480187
Er1Hf1Rh2,-0.869316841
Ce1Hf1Hg1,0.627989234
K2Tl1U1,1.102938258
Cr1Ir1Tl1Zr1,-0.026331649
Cr1Hg1Mg1,0.456317989
La2Pu1Sr1,0.333862233
Ni9Sb10Ti10,-0.517650539
Eu2Ge1Lu1,-0.125655918
As1Li1O1Pb1,-0.496189865
Bi1Ir1Pr1,-0.535978311
Hg1Mg1Mo1,0.863077035
In1Li1Sc1V1,0.008427174
Ce1Er2Y1,0.111457389
Cu1Mo1Ru2,0.14397189
Cs1Ru1Ta1,2.777365273
Ca1Li1Lu1,0.482268898
Au1Dy1Y2,-0.139453004
Al1Cu1Hf1Ni1,-0.499423744
Ir1Mg1Ni1Zn1,-0.10803492
Ac1Tm1Zr2,0.350341626
Ac2Fe1Sm1,0.6120840820000001
As1Cs1In1,0.007674032
Ba1O4U1,-3.3113042310000003
Ac1Ho1In2,-0.398589108
Ga1Pu1Tc2,0.200950499
Mg1Nb1Tm2,0.203509625
P3Ru1,-0.706748135
B1C3,2.320320029
B1Te1,1.048499748
Mn1Sn2Sr1,-0.031833917
Ge1Ru1Sn1,0.484353346
Ga3Y1,-0.5365916510000001
B2Mg1Ta1,0.63386635
Li1Te2Ti1,-0.8395582779999999
Ce1Ge1Lu2,-0.007929303
B1Rh1Sb2,0.704482273
Ba1Nd1Pt2,-0.749881901
Pa1Pb1Sm2,0.14411433099999998
Cu1Fe1Ga1Lu1,-0.098590315
Au2B1Re1,1.179176389
C1Rh3Yb1,-0.3860297620000001
Mg1Pb1Re1Ta1,0.421277804
Bi1Co1K1,0.568068903
Ac1Hf1Sc1,0.8833273309999999
Mn1Re1Sn1Zr1,-0.002137949
Fe2Te1Tl1,0.601816625
B1Ir1V2,-0.039875485
Ca1Ga1Nd1,0.364957697
Be1Ga1Mn1Pd1,-0.223888242
Cu1K1Na1,0.435979921
O4Sm1W2,-1.633040856
Co1Pu1Sn2,0.643257117
Cu1F7Hf1K1,-3.213796763
Mg1Pt1V1,-0.140805223
Ba1Np2Pd1,0.6822040079999999
Mg2Na1Rb1,0.259464428
Cr2Mg1Pb1,0.57212916
Cs1Ru2Tb1,1.296632169
In2Ni1Yb1,-0.442144914
La1Lu1Th1,0.832909545
Be1Na1Sb2,0.33948968700000004
Os1Sn1Th1,-0.283983879
La1W1Y1,0.783650858
B1Cr1Ni1Ru1,0.210383863
La1Na2Os1,0.783056375
Ba1Li2Re1,0.968906309
Na1Pa2U1,0.7641420390000001
Au1Nb2Pb1,0.28537091
Co1Hf1Yb1,0.195836022
Cr1K1Tb2,1.051887936
Ca1Co2Sm1,0.229847826
Ce2Cr1Tc1,0.467672143
Bi2Co1Lu1,0.157057186
Hf1Os1Rh2,-0.096389566
Ca1Sr1V1,0.8451054029999999
Nd2Pa1Rh1,0.23158474
Ac1Mg1Pu2,0.33167993100000004
Ho1Mo2Na1,1.248826476
Cd1K1Tc2,1.618972894
Al1Be1Co1Ru1,-0.37122909
Au1Cu1Fe1Ga1,0.040516474
Ba1Ge1Sr2,0.027418681
Cr1In1Mn1Tc1,0.34165026
B1Cu2Eu1,0.517654785
Er2Np1Sb1,0.06983982400000001
Mg1Pb2Sb1,0.08512232900000001
Mo1Os1Pa2,-0.022698043
Mg1Pb1Te1,-0.105591364
Be1Bi1Lu1Mn1,0.337456804
Cs1Ir1Ta2,1.283516308
Al1Ce2Si1,-0.296728163
Ce1Ga1Ir1,-0.423383048
Be1Bi1Sr2,-0.099900371
Al1Cd2Ho1,-0.14534243800000002
Cr1In1Lu1Nb1,0.16896719100000002
Sr1Tl1Yb2,-0.119535216
Ga1Ho2Y1,-0.048037499
Ba1Ca1Os1,0.646821883
B1Fe2Tb1,0.749637291
K1Nd1Tb2,0.845276633
Au1Eu2Mo1,0.210287648
Mg1P3,-0.317350507
Li3Pa1,0.735316739
Fe1Mn1Pb1Sc1,0.1487797
Ag1Lu2Zr1,0.101968586
As1Gd1O3,-1.959430292
B2Ge1U1,0.51016222
As1Fe1Mn1Y1,-0.046959366
Al1Bi1Mn2,0.468183547
Ba1C2Mg1O6,-2.397745966
Cr2Gd1U1,0.679938377
Mn1Sb1Ta1,-0.065301153
As1Pa1Tl1,0.060645413
Li1Ni1Sn1V1,-0.122067927
Cs2Re1Y1,1.969712203
Cd1Pm1Tm2,0.034751157000000005
Ac1Bi2Tb1,-0.5121198260000001
Eu2Hg1Re1,0.397121343
C1Cu1F1K1O3,-1.781718367
Cl1Cu1La1O7Ta2,-2.817664244
Os2Pb2W3,0.7821811940000001
Si1Sm1Sn2,0.004562481
Np1Pb2Pm1,0.0014750070000000002
Au1Mg1Pd1Sc1,-0.7949146109999999
Bi1Co1Cr1Tc1,0.461894715
B1Hf1Pd1,-0.353376808
Pd1Si1Sr2,-0.313268684
Ag2Pd1Sr1,-0.158938164
Be1Ca1Os1Te1,0.275249207
Na1Se2Yb1,-1.300509978
Pm1Te1Ti1,-0.209075237
Ge1La2Pu1,-0.133801474
Cr1Ge1Mn1,0.123273724
Al1Cr1Hg1Re1,0.57580851
Hf2Sb1Tc1,-0.10771226
Al1Ca2Np1,0.934355993
Cd2Dy1Ni1,-0.066582867
Dy1Fe1Sm2,0.46939343
Co1Hg1In1Re1,0.828815655
Co1Cu1Hg1Tl1,0.4611523
Bi1Ir2W1,0.657070914
K4N6Ni1O12,-1.049064784
Ga1Hf2Te2,-0.16744225
Be1Nd2W1,0.628483605
Ac1Cd1Zr1,0.970100108
Lu1Ni2Np1,0.120049909
B1Pr1Sm2,0.752367807
N1Nd1O1Pr1,-2.154002681
Na1Tl1V2,0.7773456390000001
Ca2Mg1U1,0.692639641
Cu1Ga1Ni1Rh1,-0.233592259
Ba3Fe1O9Ru2,-2.107745652
Ag1Mo1Ni1,0.703836571
Mg2Ni1Os1,0.216001405
B1Co2V1,-0.067580565
Ag1Cu1Pb2,0.209934216
B2Mo2Os1,-0.353119616
Cu1Dy2Rb1Se4,-1.5081140869999998
F6Rb3Y1,-3.420723139
Ga1V1Zr2,-0.153570811
Ga1Pr1Rh1,0.145036249
K1Tc1Zr1,1.6779264369999998
Be1Cu1Rh2,-0.150817245
O5Sr2Ti2,-3.11360542
Dy1Lu2Mo1,0.326254706
Ir1Mo1Ru1,0.338775957
Hg2Pb1Zn1,0.189036873
Hg1Li2Nb1,0.345023574
C1Co1Er1,-0.34984718299999995
Co1Ga1Sc1W1,0.223442433
Fe1Os1Pu2,0.748085345
Al1Hf1Tb1,0.8857421529999999
Ac1Np1Ti2,0.895090904
Bi1Ce1Tm1,0.15143219300000002
Bi1Sr1Ti1,0.01315116
Fe2K1W1,1.553346439
Ag1Rb1W1,2.078701821
Ba1Ir1Pt2,0.44752392
B1Bi1Ru2,0.8078713940000001
Au1Mg2Pd1,-0.683235155
Ba1Np1Tb1,1.684739716
Ca1Os2Sn1,0.542856638
Ag1Cr1Ru1,0.792434451
Sm1Sn2Tb1,-0.442426459
Ce2Re1Sc1,0.440379296
In2Pm1Th1,-0.332955173
Cr1Lu1Mo1,0.833364138
B1Ce2Pm1,0.744796613
Tb1Ti1,0.38858913
Hg1O1S1Tl1,-0.380026179
Cr1Pm1Ta1,0.854761103
Ge1Tc1Yb2,0.120645658
Ba1Ce1Os1,0.400952084
Br2Fe1H8O4,-1.145050336
Ag2Au1Ge1,0.038730055
Mo1Ni1Pb1W1,0.657795963
Ga1Pa1Pt1,-0.722165975
Na2Ni1Sr1,0.35069552200000004
Ca1Er1Lu2,0.199711183
Cd1Hf1Nd2,0.120183801
As1O1Sm1Y1,-2.012971058
Ac1Pm1Pt1,-0.660438793
Ag1Au1W2,0.995853326
Ge1Nb1Pm2,0.064120465
Cd1Mo1Sm1,1.185507238
As2Bi1Fe1,0.598118991
Au2Ba3,-0.601880568
Dy1Sc1Y2,0.1399922
Cd1Sc1Sr2,0.143583429
Cr1Nd2Pa1,0.822422213
O3Rh1Sr1,-1.855946311
Ga1Nb1Tl2,0.657406674
