formula,target
Ca1Cr2Ge1,16.7394
As2Eu1Gd1,24.2583
Hf1Hg1Ti1,23.3146
Ba2Pr1Rh1,32.4519
Au1K2La1,34.6224
Hf1Na1Np2,24.125
Eu1Hg2K1,31.7172
B2Ge1Pr1,15.7184
Li5Mg1,18.5694
Cr1Sc2Y1,21.034
Be1Cr1Te1Zr1,15.768
Ga1K2U1,36.0911
Cs1Hf1Mo2,20.5382
H3O8Ti4,8.579410000000001
Co1Os1Tc1Tl1,15.4663
Tl3Y5,29.1209
Ba3Nb2O9Sr1,16.5346
B1Cd2Rb1,25.837
Eu2Mn1Tl1,27.9051
As1Cs1Mo2,18.4417
Co1Pt1Ru1Zn1,14.0989
Gd2Rb1Sm1,37.944
Eu1Pt1Tb2,23.9432
Ag1Ge1Pa1,24.4747
Ca1K1Mo2,26.4369
Au2Cs1Th1,28.9388
Be2F5Tl1,12.8837
F6Ni1Pt1,10.9618
Pb1Pd2Ru1,16.8073
Gd1Li1Sn2,23.5406
Ga1Lu1Sc1,25.1873
Eu1La1Ru1,25.3723
Sc2Tb1W1,21.122
Bi2Np1Re1,23.419
Mn1Os1Sn1V1,14.4492
Ce1Ni1Ta2,18.4789
As1Bi2Na1,26.6103
Ca1Lu1Ru1,25.2181
Lu1Mn1Pb2,23.9854
Fe1Hf1Na1V1,15.6176
Ce1Pm2Sn1,30.3858
Bi2Rb1Ru1,25.5705
Ga1Pa2Pt1,21.9681
Mg1Sn1Tm1,24.8562
As1Mg1,21.4395
Bi1Ca1Pm1,37.6608
Ag1Cs1Sm1,34.3128
Ba1Pb1Th1,40.4954
Cr1Sn3,23.4068
Ba2O6Sb1Ta1,15.3025
Ca1Ta1Zr1,28.2515
I1Pb1,34.9766
Au2Sr1Th1,26.4624
B1Lu2Rh1,17.6374
Ac1K1Re1,33.5433
Cu1In1Li1Ni1,13.6932
B2Cu1Tm1,12.265999999999998
Ce1Mn1Zn2,18.3816
Cd2Fe1Ta1,16.7868
Ga1Ge1Sc2,19.049
Cd1Gd2Yb1,28.3718
B1La1Y2,22.5462
Au1Cr1Sn2,19.9679
As1Pd1Tb2,22.1344
Bi1Pr2V1,28.5128
Ag2Ge1Sn1,20.6482
B2Cu1Pm1,13.8143
Hg1Mo1Rh2,15.7908
Cr1Ni1Pb1Ti1,15.739
Lu1Ru1V1,19.957
Ba2O6Os1Sb1,14.8781
Cu2Hg1Os1,14.3863
In1Nd1Zn2,21.0699
K1Os1Pd2,18.3988
Ca2Nd1Re1,25.9575
Bi2Tl1Zn1,27.733
Si1W1Zn2,14.4095
Bi2Dy1Ga1,28.2937
N1O1Re1Zn1,11.5204
Pb1Th2Ti1,28.5078
Al1B1Pr2,23.2149
Cr1Ir1Li1Si1,12.4036
As1Ti1V2,13.9591
Cu1Te2W1,19.3203
Be1Pr1Sn1,29.1319
As1B1O4,11.0539
Be1Co1Os1Zn1,11.8191
Er1Ho1Li1,32.0551
Ac1Hf2Zr1,25.852
Cr1Fe2V1,11.4386
Ba1Co1F4,14.2847
Au1Zn3,15.6416
Gd2Ni1Ti1,22.0422
Be1Co1La2,21.8751
Cd2Ho1Pm1,25.3734
Ga1Pm1Sr1,32.4805
Gd2La1Y1,33.9193
Ba1Pt2Tm1,23.7657
Ca1K1O1P1,23.5053
Ce1Dy1Yb2,35.3769
Dy2Gd1Ru1,23.8927
Cs1Th2Tm1,36.0053
Nd1Ni1Zr2,20.3141
Cr1Pr2Tc1,23.1277
Cr1Mg1Sn1Zr1,18.7987
Sb1Ta2W1,18.1495
Bi1Fe1In1Mg1,19.9442
Al1Ho1In2,23.3205
Ir1K1Np2,23.1273
Sn1Tl1W2,18.6011
Ca1Pu1Y2,33.0385
Cd1Np1Sb2,24.6158
Ni2O6Yb1Zn1,9.74721
Ac1In1Ir2,21.4544
Fe2Mn1Ta1,12.5544
B1Cr1Cu1Mo1,11.6627
Cd1Hf1Ni1Sb1,19.1192
Cs1Sb1Tb2,29.2646
Cu1Sb1Sc1Ta1,18.6555
Pt1Ta1Y2,22.2636
Al1Fe1Ni1Zr1,14.1256
Ho2Pr1Sn1,28.2925
Lu1Ru1Ti1,19.8047
Ac2Gd1Os1,28.8376
Ge1Ho2Re1,20.9342
As1Mg1Te1,25.8064
Be1Tc1Tm1,20.047
Cr1Hg1Sn1Zn1,20.1279
Sb2Tb1Y1,27.5581
Cr2Pd1Pu1,14.6205
Ga2Pd1Th1,20.0918
Ag1Er2Ho1,25.9072
Al2In1Li1,19.4364
Ce2Nb1Ti1,25.5575
Ca1Er1O6Ta2,12.2946
Sm1Te1Th2,30.6444
Ho1Nb1Re2,17.764
Dy1Pa2Rh1,22.964
Pu1Sb1Zr2,22.783
Ni2Sb1Tc1,14.1598
Hf1Ru1Sc1,21.0974
Ir1Mn1Np2,17.4266
Ba2Cu3Gd1O6,14.6831
Eu1Re1Rh2,16.6822
As1Cr1Mg1Ni1,14.7217
Li1Pt2W1,15.0152
Cd2Cl2P1,24.4915
Co1Ge1Nb1Zn1,14.5308
Ag1La1Tc2,18.3441
Ca1Er1Pb2,28.4024
Cr1Si1Sn1,19.5403
Ag1Co1Ir1Sn1,15.8031
As1Cu1Hf2,17.6128
Li2Mo1Pd1,13.8724
Ge2Pd1Tb1,19.6941
B1Cr2Nb1,11.978
Dy1Pb1Th2,30.8222
Ir1Np1Si2,16.7956
Dy1Os2Sb1,17.9887
Rb1Sb1Sm2,30.7657
Ni1Pm2Pu1,22.5164
Cu1Lu2Yb1,24.2848
Mo1Nb1Yb1,22.0404
Ba1Mg1Pa1,39.3428
La1Os2Rb1,23.4714
Cs2Ge1Yb1,47.1128
Ac1Ru1Tl1,29.6798
Hg1Pt2Y1,19.1244
Ac1Ni1Yb1,27.6169
Ga1La1Pb2,29.7081
Cu1Lu1Mo1Sn1,18.4902
Ge1Te3Tl3,36.064
Cu2Ge1Tc1,13.2705
Mn1Os1Sn1W1,15.3242
Co1Ge1Ni1Os1,12.5243
Fe1Ir1Pb1,19.8053
Hf1Mn1Zn2,15.6535
Be1In2Pd1,17.1967
Hg1Mo1Ni1Tl1,18.0051
Sb2Tl1W1,22.6214
Ac1Ge1Rh1,26.1084
Ga1Hf1Mn1Re1,15.6625
Ac3Zn1,36.2706
Al2Eu1In1,22.9058
Rh2W2Zr3,19.2111
Ga1Tb2U1,25.2879
Ca2Ge2Pt3,19.9857
Ac2Ce1Os1,29.3599
Pu1Te1Tl1,34.6708
Ni1Ti2Y1,17.1206
Cr1Mo1U2,18.3619
Gd1Mn1Y1,28.734
Pr1U2Zn1,23.5156
Ca2Hf1Li1,29.2304
Cd1Cr2Ta1,15.6434
P1Pt1Tm1,18.5932
Ba2Bi1Ho1,39.8248
Ho1Nb1Ta2,20.1617
Cs1Li2Th1,32.8098
Ce1Gd1Tl1,35.1436
Ca1Li1O4P1,11.4345
Eu2Ga1K1,32.5832
Co1Hg1Zn1Zr1,17.1889
Hg1Lu2Nb1,22.9668
Al1Cs1U1,35.0073
Ho2Sn1Th1,28.0415
Ac2Ga1Sr1,36.3603
Ag1Cu2K1,19.9364
Ga2Tb1Yb1,23.0631
N7Na1P4,10.9137
Np2Si1Te1,23.29
Hf1Pt2Sb1,18.4975
Ba1Li1Pt1,30.3706
Be1Cr1La1,22.6251
Cd1Ge2Ho1,21.7651
Ir2Nd1,18.7967
Ba1Np1V1,25.9424
Co1Ru2Te1,14.9065
Co1Dy1Sm1,24.8561
K1Zn5,18.4751
Cd1Tl2Y1,25.7955
Dy2V1Yb1,27.0035
Ca2Hf1Yb1,32.8518
O5Tc2U2,12.4887
Pu1Ru2Tm1,18.5316
Al1Ni1Re2,13.7416
Mn1Sr1Y2,30.3636
Au1Ni2W1,13.4131
Co1Rh1Tb2,19.5671
Pb1Ru2Si1,15.8079
Cu1Er1Y2,23.7829
Ca1La2W1,27.3441
Lu1Mo1Tb2,24.6891
Cu1Ru1Sn2,17.6243
Cu1Nb2Yb1,17.4459
O7P2Rb2Sr1,15.909
Ce1Sr1,43.6241
Ag1Be1Cu1Si1,13.2615
Be1Mn1Sn1Ta1,14.264
Ga1Tm1W1,24.4451
Ge1Hg1Rh2,16.0273
As1Ca1O1Tb1,20.9805
Na1Zr2,25.4931
Li1Lu3,26.714
Au1Fe1Ga1V1,14.6368
Ca1Ta1Th2,27.928
Au1O3Sr1,13.5811
Ag1Be1Tl1,18.6228
Ag1Li1Pu2,23.0127
Al1Be1Sr2,28.8586
Ba2Cd1Th1,38.7804
Co2Fe1Lu1,13.7139
Mg1Ni1Sn1,19.0452
Ho1Ru1Sb2,21.5595
Cd2Fe1Zn1,17.1869
Nb1Rh1Sr1,24.4371
Cr1Sm2Tb1,27.7093
Er2Li1Nd1,29.1239
Sn1Tb1Ti2,20.328
Gd1Ni2Rh1,15.3187
Nd1Os1Tm1,26.3911
Hg1O1Sr1Te1,26.5756
Co1Ir1Tc1Zn1,13.7076
As2Au1Nb1,17.6912
As1Os1Tb2,21.5297
Co1Nd1Tl1,24.2242
B1Mn1Sc1Tc1,12.6045
Ho1Ni2Pt1,15.2196
Pr1Tc1V1,20.8541
Hf2In1Ir1,19.4419
Dy1Eu1Tm1,40.5434
Ni1Sb1Ti1Y1,19.4223
Ca2Nd1W1,28.1074
Bi1Na1Zr1,29.6812
Ac1Fe1Te2,28.0839
In1Pu1Sn1,30.2413
Li1Mo1Sm2,22.796
K1Sc2Ti1,26.7224
Np1Pu2W1,17.3181
Nd1Pm2Sr1,37.9803
H3Mo1,6.09465
As2Be1U1,18.3273
Bi1Ca1Zn2,23.5867
Bi1Nb1O1P1,18.2288
Cs1Er2Sr1,42.8673
Ba1Be1Th2,28.1071
Cd1Gd2Pr1,28.987
Al1Nd1Sn2,25.4788
Cd1V2W1,15.3745
Hg2Np1Re1,20.2898
La1Np1Pd2,22.0673
Ac2F3,21.2589
Ca1O6Tb1Zr2,13.8988
Ag2Mo1Yb1,19.4921
Ba2Ga1Lu1,36.5014
Ba1Rh1U1,26.0234
K1Ta1W1,24.0236
B1Li1Si1,11.2132
Cs1Np2Tm1,33.0731
Pu1Th2Ti1,23.3664
Ca1F3Rb1,16.9042
Ga2H3O9P3,11.157
Ca1Mg1Te1,34.5881
Ga1Sm1Y1,30.1085
Na1Nd1U1,34.5592
Rb1Tb2V1,30.7061
Hg1Pm1Pu1,30.5787
Ca1Ti3,22.1798
Al1Au1Pr2,26.5736
Cd1O1P1Th1,18.9489
Er1Ni2Yb1,18.1511
As1Mn1Ti2,14.5675
Mo2O6Sr1Yb1,12.1058
O5Ti2Yb2,11.7126
Al1N1Nd3,33.4194
O4Pd1Tb2,13.2647
B1In1U2,21.2419
Ge1Tb1V2,16.3953
Al1Gd2Np1,26.4471
Pm1Tm2Zn1,26.2988
Dy1Na1Pr2,33.451
Ge2Pb1Sm1,24.9709
Cu1Re1Rh1Sb1,15.7156
Be1Re1Ta1,14.7328
Cs1Gd2U1,35.9733
As1Be1La2,24.629
Ac1Er2Ru1,25.3255
Co1Ge1Os1Pd1,13.9062
Cd1Er1Mo2O6,12.2346
Mn1Mo1Os1Sb1,15.8754
K2Mo1Zr1,33.3143
Al1Hg2Os1,17.8887
Au1Pb1Ti1,20.575
Au2Eu1Re1,19.7055
B1Dy2In1,22.0338
Bi1Hg2In1,25.446
Cr1In1K1,33.7421
B1In1Sb1,21.4271
As2Ge1Rb1,25.0782
Pr1Re2Th1,22.6871
Ge1Tc2Y1,17.3181
Eu1Pt1Zr1,25.4003
O1P1Pa1W1,15.5635
B3Li1Se5,22.5754
Ag1Eu2Ga1,25.9752
Mo1Te1V1,18.7813
Mg2Th1V1,23.58
Hf1Nb1Pm2,25.4664
Dy2Lu1Pd1,24.8669
Lu2Pr1Te1,28.0905
Co1Fe1Ta1,14.5995
Cs1Pr3,43.0804
Cd2Cr2Sr3,33.8971
In1Li1O1S1,17.8282
Cd1Mo2Pm1,19.4804
Mg1Pu1V1,20.375
Gd1Ti1V2,18.3149
Cd2Sr1,28.942
O5P1Sn1V1,12.5051
Ce1Mg1Y1,35.7951
Rh2Sc1Zr1,17.0431
As1Eu1W1,22.1411
Cd3Tb1,23.3166
Mg1Re1W1,18.8649
Eu1La1Sc2,29.0997
K1Mo1Nd1,35.2184
Gd2Rb1Y1,37.5574
Mg2Pt1,19.043
Co1Hf1Sb1Sc1,18.5491
Dy2Np1Tc1,21.3165
Ba1O6Pr1Ti2,12.4721
Pa2Pu1Y1,23.774
Ce1Li2V1,21.0828
Cu2Nd1Re1,16.9386
Eu2Pt1Ta1,23.2658
Al1Mg1Pd1Y1,19.9732
Np1Pr2Ru1,23.6587
Os2Pt1Ru1,14.6789
Dy1N1O1Re1,13.9254
Ga1Hg1Li1Pd1,16.5844
Ir1Rh1W2,15.4002
Os1Rb1Sr2,30.7971
Fe1Ga1Li1Ti1,12.7554
Ce1Ni1Zn2,18.2787
Ac2Mg1Pb1,33.8816
Ni3Si1,10.7187
Cs1Pt1Y2,26.4448
Fe1Li4O6Ta1,9.05957
Na1Rb2Ti1,47.803
Ba2Os1Tb1,30.1543
As1Er2Ti1,22.6076
Cs1Np1Pm1,56.2744
Cu1Ga1Os1Zn1,13.703
Ho1Nd2Th1,33.7031
Ce1Na2Sr1,36.4698
Al1Mo1Nb1Ni1,14.9212
Rh1Sm1Zr2,20.5975
As1Co1W2,14.2545
Os2Sb1Zr1,17.5453
As1Ru1Tb1,21.1198
Al3Mo1,15.259
Li1Nd1Zr2,23.5742
Hf1Se3,23.8459
Co2Mn1Sm1,14.9476
B2Cs1Li1,21.6135
Bi1Co1Ir1Ru1,16.1014
Al1Ni1Sr1,23.8159
Au1Cr2Nb1,14.7895
Er1Pm2V1,27.7614
Ir1K1Pu1,28.1494
Cu1In1Tc1W1,15.7498
Co1Eu1Pb2,22.8192
La1Nb2Pu1,22.0173
Cd2Ni1O3,11.8463
La1Pm1Th2,33.684
Er1Mg1Mo1,26.004
As2Cs1Er1,27.7692
Dy1In1Si1,24.6127
Sn1W1Zr2,20.3372
Cd3Sb1,24.0917
Ni1Ru1Ti1,15.2464
Al2Ce1Pt3,18.3571
Bi1Ga1Re1,21.9533
As1Ce2Co1,23.9797
Co4Ge7Zr4,15.3674
Hg1Mg2Tm1,21.9364
Ba2Mn1Nd1,37.8652
Hg2Ir1V1,16.8328
Ir1Mn1Rh1Tl1,16.2441
Er1Sc3,23.9172
Gd1Mo2Pm1,22.0406
Pd2Sm1Te1,20.6179
Au1Pr2Pt1,24.0407
Cd1O4Sr3,16.0274
Ni1Si2Y1,16.5814
O4Os1Ti2,11.2505
Gd1Ge1Sn2,26.0813
Eu1K1Re2,23.6891
O3Pt1Sb1,13.0178
B1In2W1,18.2036
Li1Mn1Si1W1,11.9073
B1Be1Ti1Zn1,10.8351
Er2Pr1Pu1,31.7225
Mn1Pd1Sc1Sn1,17.7535
B1Cd2Tb1,20.388
Cd1Cs1Hf1,34.3353
Eu1Fe1W2,15.4908
Hf1Sb1,23.0073
Bi2In1Th1,30.1191
Bi1Cs1Ho2,30.3271
Co1Nb1Si2,13.3535
B2Rb1Th1,20.241
Ba1Pd2Sm1,25.2029
As1Ga1Pu1,24.3851
Ho1In1Pu2,24.9876
Re1Ta2Zn1,16.3393
Al1Cu1V1Y1,18.0846
Ca1O6Pr1Zr2,13.6315
Cr2La1O6Zn1,11.0787
Bi1Ca1Gd2,30.2388
Co1Pb1Te1,22.8849
Eu2Lu1Na1,36.7488
Al1Co1,11.5227
As1Au1Dy2,22.6593
Cu1Fe1Hg1,17.3551
Er1Ir1Pb1,24.7046
Cu1Hg1Sb1Ta1,19.2509
Ca1Dy1Tb2,33.3338
Ac1U1V2,22.9867
Cu1Ge1Ru1Ta1,14.6771
B1Co1Cu1Y1,14.2446
Cu1Hf1In1V1,17.7711
Al1Ni1Os1Tc1,13.4809
Mo2Pt1Ru1,15.3711
Cs2Pm1Tb1,50.6961
Fe1Tc1Y2,20.2432
Be2La1Pa1,20.2968
Nb1Tl2Y1,23.1715
Hg2Rh1Zr1,18.5038
Cs3I1,78.8206
Li1Ni2Pb1,14.2217
Au1Ni2Sr1,17.4979
Eu1Ir2Nb1,17.8642
Au1Be2Pr1,16.7535
Cu1La2O12Se4,15.2242
Nb1Pb2Y1,24.1397
Gd2Mg1Nb1,25.879
Li1Os1Ta1Ti1,15.2404
Cu1Ir1Pt1Tl1,16.3503
Ag1Cr2Nb1,15.0023
Be2Pm1Sb1,18.6621
Cs1Eu1Li2,41.583
Pr1Ta3,22.7128
Ba1Mg1Ti1,37.9259
Nb1Re1Tb2,22.0218
Bi1Co2Re1,15.1401
Hf1Li1Pa2,22.8595
K1Np1Pa1,32.5759
Cr1Ga1Ni1Os1,12.7909
Re1Ti1Y1,21.9664
Ce2Hf1Tl1,29.014
Bi1Mn1Sr1,29.8038
Pd1Tl1V1,19.6463
Ge1Pa1Rb2,37.7687
Ba1Ni1W2,18.9289
Ag1As1Nd1,25.2232
Al1B2Tm1,13.0952
Ho1Pa1V1,24.5664
B1Be1Li1V1,9.38532
Ge1N1O1Sr1,16.2247
Dy1Sc2Yb1,27.1479
Au1Mo2Sr1,18.9375
Ir2Na1Os1,15.0998
Au1Mn1Sc1Si1,16.9118
Ga1Ir1Sb2,20.3369
Eu2Ta1Tm1,28.3615
Rh2Sb1Tc1,15.661
Dy1Er1N1O1,16.2446
Al2Pt1Yb1,17.2057
Hf1N1O1Ta1,13.2927
Tb1Th2U1,29.2892
Mg2Pd1U1,20.3643
As4Ga1Na3Sr3,27.8534
Ac1Hf1Rb1,46.2577
Co1Mn1Pa2,17.914
Re1Ti1Tm2,20.866
Be1Pa1Si1,19.6945
As1K1Sr2,36.3488
As2Pr1Te1,25.008000000000006
Ga1Sn1Tl1,28.5413
As1Cu2Y1,17.4306
Na1Pr2Yb1,34.8436
Ba1Pb1Si2,27.5497
Al1Ni1Pm2,23.315
Ce1W1Y1,29.3758
Bi1Ho1Os1,24.7438
Au1Er1Mg2,20.2064
Eu1Hg2Zr1,24.0289
Mg1Mo1Zn1,18.7095
Al1Ca1Li1,25.4406
Na1Pd3Si2,16.6175
In1Th1V2,19.1728
As2Co1Re1,14.1992
Hg1Th1Yb2,30.0529
Ho1La2Sm1,35.1395
Ag1Bi1Ir1Mn1,18.2956
B1Pr2Zn1,22.3127
Pm1Tm1V2,22.8629
Ca1Mg1Pm2,32.4785
As1Li1Mo1,16.4734
Li2Np1Ti1,17.2614
Ba2Cu1O6Re1,13.5985
Ac1Au1Ca2,30.3841
Mn2Os1Sm1,16.4032
Ba1Mo2O6Pm1,12.799
Pr1Sc2U1,26.9135
Pu1Re1Yb1,23.0945
N3Nb4,12.0746
Nd1Tc2Yb1,20.5764
Co1Os1Tl1,17.3748
Bi1Nd2Tc1,26.1977
As2Cu1K1,20.6693
B1Cr1Rh1Y1,14.7949
C1F3Li1O3S1,11.8644
Pd1Pr1Sm2,26.0872
Au2Eu1Pb1,23.0236
La2U1W1,24.9117
Au1Ca1Pb1Rb1,27.6313
Ca1W1Zn1,23.1088
Fe1Ge1Mg1Sc1,16.8512
Ho2Nd1V1,27.1773
Ir1Mg1Zn2,14.7861
Hg1Mg1Pt1Si1,17.4844
Be1Mn1Pb1Ti1,14.6924
Cu1Pr1V2,16.6145
Na1Pd2Tb1,19.8498
In6O12Re1,12.3536
Mg2Os1Yb1,19.043
Ca1Cd2Ho1,25.1325
Cu1Mn1Re1,14.2647
Ge1Mo1Tm1,21.084
Ge1Pd1Ta2,16.6732
Al2Nb1Os1,15.2209
Mo1Sb1Sm1,25.1549
Au2Np1Ru1,19.1368
Ag1Sb2Sm1,25.4941
Gd1Hg1Rb2,45.1689
Hg1Sb1V1,23.3558
K1Ta2Y1,24.726
Pu1Sc2Ta1,20.8909
B1Fe1Sc1Zr1,13.656
Ac1Pa1Pd2,23.4127
B1Ir1Mo2,13.5565
Mg1Pa2Pm1,26.8371
Li1Pb1Te2,28.6521
Be2In1Sb1,18.0114
Pm2Tl1Y1,29.7718
Ba1Rb2Zn1,54.6449
Hg1N1O1Tl1,18.1584
Ac1Cd1Rh1,31.0094
Cu1Hg1O1Te1,20.2565
I1Pb3,30.0995
Be1Co1Cr1,11.4207
Fe2Li1Si1,10.7472
Al1Hf2Ta1,19.456
Sc1Sn1Tb2,26.3405
Ag2Al1Zr1,17.637999999999995
Dy1Hf1Pr1,33.972
La1Tb1Y1,38.1601
As1Hg1Pa1,27.9692
Cu1Lu1Sc1Si1,18.2953
Al1Mg1Mn1Os1,14.4387
Ce1Ni2Pr1,21.4398
F1Se3,16.8434
Cd2Hf1Th1,23.882
Cr7O24P6,10.9791
Mo1Np1Rh2,16.8647
As1Ba1O1Re1,21.6995
Ac1Fe1Pd2,20.2652
Ga2Pm1Si1,20.736
Ac1Er1Eu1,46.3467
Na1Os3,14.7061
N1O1Rh1Yb1,14.0074
F3Pm1,10.8761
Eu1Sc1Ta2,21.293000000000006
Al1F7Na2Ni1,11.2165
Dy2Mn1Ni1,19.7378
Np1Si1Tm1,25.9174
Be1Er1Tb1,25.0666
Ag1As1O1Sb1,17.7393
Ag2Np1V1,20.2797
Cd1Os2Pr1,19.3089
Dy1Gd2Ni1,25.0526
Ge2Ho1In1,22.7893
Ga1Os1Pb2,21.6622
F1Mg1Na1O4S1,11.1321
Ba2Cd1Sn1,37.452
Mg2Mn1Pu1,18.2992
Bi1Hg1Sn2,27.6933
Nb1Re1W1,19.363
Cr1Sb1Sn2,24.3427
Bi1Co1Mo1Re1,16.5218
Sm1Tc2Tl1,19.3933
Cu1Er1Sb2,23.3391
Np1Pr1Sb2,28.419
Au1Sm1Y1,27.7351
Co1Ni1Pt1Sn1,14.2887
Na1Ru1Ti1V1,15.3277
Lu2Mn2O5,14.2472
Li1Pb2Ta1,22.4594
As1Pt1Tl1,22.1379
Mn1Tc1Tl2,18.5229
Ge2Rb1Si1,23.6025
Pm1V2Zn1,17.187
Mn1Ni1Pt2,13.7567
Mo1Te2Th1,24.5162
Li1Sr1Zr2,25.4375
Fe1Ge1Hg1Mg1,17.5122
Pt1Si1Tb1,18.9222
Cu2Th1W1,17.8552
Ac2Ca1Mn1,33.9207
Nd3Re1,27.2873
Nd2Sr1Ta1,30.9051
Ho2Pu1Tc1,23.3504
Al1Ce2Ho1,29.8267
Bi1Ho2Os1,23.5233
Pb1Tb2Yb1,28.8344
Na2Sr1V1,29.6642
Cd1Co1Ge1Nb1,16.1447
Ce1Np1Tl1,35.6035
B1Mg1Pt1Y1,17.3016
As1Mn2Nb1,12.9766
Au2Er1Si1,19.3671
As1Hf1Mn1Ta1,16.3251
As1Ir2Th1,19.8728
B1Ir1Mn1Y1,16.1597
Er1Ir1O3,12.25
K1Pb1Sr2,40.3557
C1Nd5Si3,25.0665
As2Ni1O1,13.8307
Cs1Er1K2,60.9055
Ca1La2Y1,36.8564
Eu1Mn2Nb1,17.38
Ga2O5Pr2,12.3083
Ag1B1K2,30.1937
Bi1Eu1Ni2,18.451
Al1Pb1Tc2,16.4474
Ac1Be1Pt1,26.1221
La2Pm1V1,30.142
Ag1Er2Ge1,22.4706
Ag1Ba1Re2,19.386
Fe1Re1Sn1V1,14.5375
As1Pm1Th1,29.3512
As2O8Zn3,13.175999999999998
Cr1Eu2Zr1,26.3133
La1Ru1Tb1,25.1648
K1La2Ru1,27.6599
Ag1B1Hf1,15.6333
As1Mg1Rh2,14.5887
Al1Ge1Tm2,22.3778
Pm2Rh1Tc1,21.2472
Hg1Sb1W2,18.0934
Ba1Be1Cs1,48.1643
Ir1Pb2Zn1,21.4029
Ca2Os1Tm1,24.0656
Cu1Os1Si1Ti1,13.4654
Ba2Sr1V1,44.0945
Ba1Ho1Rh2,22.7195
Gd1Si5,17.4952
Cs1Ga2Hf1,26.2519
Ac1B1Bi2,30.1518
B2Gd1Pr1,18.3537
Eu1Tb1Tm2,32.4181
Pd2Pt1Tl1,17.0198
Lu2Ta1Y1,25.9142
Er2Pb1Pd1,23.9763
Cr2Ni1Pb1,15.9349
Hf1Na1Pt1Y1,21.1683
K1V2Y1,27.8592
Dy1Pr2V1,28.941
Ac1Ag1La2,31.7981
Rh1Sm1U1,26.3694
Hf1In1Y1,28.4787
Al1Au1Cu1Pd1,15.0457
Ca1O4Te2,16.8839
Nb1U2Zr1,22.2255
Cr1Rh1W1Zn1,14.0423
As1Cs1O1Sb1,26.901
Ir1Pm2Yb1,24.5839
Ac2Dy1In1,34.5422
Ca2Sb1W1,25.2705
Nb1Pa1V1,20.9928
Ir1Pd1Zr1,20.3092
As1Fe1Ir1Ta1,15.2169
Cd1Pr2U1,27.7691
Cd2Li1Ti1,17.2881
Pr1U1W1,25.0997
Sc1Tb2Yb1,30.0628
Fe1Mn1Sr2,26.7743
In2Re1W1,17.6764
Li1Pr1Rb1,45.8452
B6H6Rb1,11.6758
Li1Pt1Ru2,13.8432
Ac1Rh2U1,22.2654
Be2Ga1Pb1,17.0515
Cr1Ga1Lu1Mg1,19.2103
Co1Ge1Sb1,17.8415
Ca4Mn1P4,23.4668
Ce1Nd2Ta1,28.8432
Os1Pb1Rb1,28.0944
Fe4Si2Tm1,13.1069
Cr1Cu4In2Li1,14.6872
Fe1In1Sc1Tc1,16.7279
Au1Re2Tb1,17.6685
Li1Np1Pa2,20.4489
Bi1Ho1U1,34.5771
Hf2Pt1Zr1,19.1107
Ba1Cr1V2,17.320999999999998
Lu1Mg2Ni1,19.1167
Al1Fe1Mg1Zn1,14.0242
B1C5,5.96895
Ga1Li2Rh1,13.3406
Cu1Mn1Mo1Tl1,15.6418
Be2Hf1Lu1,16.587
Sn4Sr1,29.0133
K1Na1O1,16.3591
Cr1Hf1Ru1Tl1,17.355999999999998
La1Lu2Os1,23.0831
Ba1Na1Pm1,46.7514
Co1Hf2Pd1,16.9276
Eu1Mo1,19.998
Hg2Lu1Rb1,29.7493
As3Na5Sn1,24.4687
Bi1Sn1Zn2,22.5833
Ba2Lu1Pb1,38.952
Be1Ge1Li1Ti1,13.4739
Ba1Rh1W1,23.8622
Ca2Ho1Ir1,24.2348
Ba1Dy1Pu2,33.1591
Ge1Rh1Tb2,21.8562
Ac2Re1U1,27.5284
Au1Cd1Mg1,22.8224
Bi2Hf1Pm1,26.6455
Ca1Ce1Dy2,34.6957
Bi1Ge1Li2,19.2521
Mn1Si2Sm1,17.3744
Al1Ba1Pt2,21.9195
Al1Pt1Ta2,16.7399
Ho2Pr1Te1,28.7184
K1Ni2Ru1,16.0669
As1Cr1Na1O1,19.8118
Be1Hf1Tc2,14.8273
Cr1Ta1Y1Zn1,18.1976
Bi1La1Si1,30.417
Ca2Sb1Si1,26.4156
Pu1Sn2Th1,27.9344
Eu1In1Li1,28.7564
Er2Pt1Tm1,23.6933
Be1Os1Rb1,21.7201
Ce2Cu1Si1,24.538
Fe1Ir1Ru1Si1,13.2311
B1Mn1Ni1Y1,14.7775
Hg2O4Se1,17.9354
Fe1Si1W1Zn1,13.2214
Ag1Mn1Nb1Tl1,18.1413
Cs2Fe1Pd1,39.7415
Cs2Ru1Th1,29.6501
Li1Nd1Tl2,25.9777
O5Rh2Ru2,11.4685
Ho1Nb2Y1,23.2065
Hg1Np1Th2,27.1714
Bi1Cr1Ni1Ru1,15.8688
Ir1Si1Yb2,20.329
Al1Rb1Sm1,37.3802
Hg1Sb1Sn2,25.7257
Be2Cu1Te1,14.4122
Gd1Nd1Zr2,27.0863
Gd1Nd1Tb2,33.0148
Ge1Sn1V2,16.0475
Be1In2Tc1,16.8389
B2Ho1Ni2,12.1098
As1Be1Yb1,21.0287
Ac1Pu1Rb1,57.5782
Co1Hf1Ni1Zn1,13.6715
Ag2Cs3S8Sb3,31.3883
Ge1Pb1Pt2,18.8683
B1Rb1Sc2,19.4929
Cu2O5Rh2,11.7491
